image_id,PredictionString
db2625.jpg,0.9957 1173 82 1419 539 0.9914 1175 681 1417 1088 0.9897 881 682 1068 966 0.9823 559 68 1132 504 0.9614 581 670 1032 1110 0.9410 422 49 792 494 0.9002 94 26 379 587 0.8420 817 118 1288 510 0.5228 431 223 770 484 0.4561 32 925 295 1019
db2626.jpg,0.9923 1094 710 1457 1234 0.9906 366 592 698 1299 0.9870 109 40 339 361 0.9786 1175 43 1417 470 0.9744 384 14 1066 430 0.9600 803 18 1235 440 0.9491 720 659 1220 1281 0.8480 9 461 146 977 0.4912 295 16 566 419
db2627.jpg,0.9930 863 417 1226 1056 0.9856 1196 480 1396 1075 0.9853 293 398 742 1018 0.9843 1197 14 1395 276 0.9749 733 8 1167 268 0.9662 376 11 550 251 0.9296 14 528 211 1150 0.8139 619 456 929 971 0.6982 68 9 276 255 0.6761 414 15 1094 241 0.6648 26 955 187 989 0.5187 1063 951 1518 993 0.4587 789 778 1302 1101
db2628.jpg,0.9930 1209 380 1383 909 0.9532 693 148 1158 919 0.8515 739 462 1206 948 0.8499 239 360 652 852 0.6056 660 617 889 882 0.4582 24 282 179 877
db2629.jpg,0.9930 179 87 857 900 0.9431 1171 291 1421 922 0.6883 193 1017 796 927 0.6774 926 269 1099 882 0.6218 1 176 191 905 0.5120 231 290 820 1131 0.4633 540 164 1211 900
db2630.jpg,0.9947 205 140 832 711 0.9781 1014 51 1322 603 0.9654 289 920 579 1024 0.9556 1081 835 1294 1109 0.9527 706 101 1134 638 0.9495 349 154 1187 669 0.9360 628 899 1055 1045 0.5627 18 919 226 1025 0.5069 204 41 831 157
db2631.jpg,0.9948 1068 690 1457 937 0.9890 64 13 398 436 0.9806 1117 87 1326 402 0.9691 144 635 441 1035 0.9638 421 659 660 1055 0.9419 561 627 1102 993 0.8751 850 695 1106 1146 0.8353 646 32 1228 420 0.6793 881 9 1009 136 0.6758 205 882 467 1062 0.6628 957 659 857 791 0.5317 1194 157 796 389 0.4937 340 819 549 1067 0.4558 1430 639 762 960 0.4515 183 689 475 616
db2632.jpg,0.9864 37 48 431 597 0.9779 423 17 877 589 0.7785 1030 106 1562 516 0.5944 374 130 1713 564 0.5476 462 913 1205 1031 0.5232 935 28 1162 495 0.5094 249 890 856 1054 0.4685 993 51 1406 258 0.4515 1608 156 664 522
db2633.jpg,0.9959 732 363 1094 906 0.9834 1109 315 1483 864 0.9736 128 325 488 921 0.9643 291 300 622 895 0.7817 342 360 1129 920 0.5740 773 167 1146 342 0.4932 143 518 389 1050 0.4879 732 242 1270 559 0.4653 1110 1006 1482 938
db2634.jpg,0.9955 1224 356 1368 779 0.9951 102 401 467 786 0.9793 254 966 547 978 0.9784 974 351 859 762 0.9717 15 996 223 948 0.9693 1180 961 1379 983 0.9543 507 383 745 779 0.8987 906 7 981 144 0.8714 769 936 1076 1008 0.7985 375 14 686 159 0.7504 0 7 321 170 0.7102 510 942 846 1002 0.5588 131 626 509 1055 0.4567 787 468 786 795
db2635.jpg,0.9974 10 544 323 950 0.9924 329 608 756 935 0.9885 966 544 1593 1067 0.9819 1246 10 1346 257 0.9799 98 11 377 246 0.9562 394 13 726 244 0.9413 828 552 987 1051 0.8299 545 23 1427 228 0.4785 477 631 1079 893 0.4698 27 736 414 1068
db2636.jpg,0.9979 1089 228 1340 663 0.9942 216 253 500 759 0.9849 621 217 1100 684 0.9597 455 231 828 730 0.9271 1255 915 1337 1029 0.8723 851 909 1138 1035 0.8098 8 203 129 692 0.7718 151 1020 255 924 0.7051 290 1043 466 901 0.6433 420 1016 777 928 0.4842 461 439 745 780
db2637.jpg,0.9895 945 185 1433 623 0.9883 1045 796 1325 1076 0.9805 544 801 1181 1047 0.9768 586 382 986 628 0.9674 278 341 433 634 0.9561 493 377 621 606 0.9245 431 847 605 1046 0.9042 26 815 409 1000 0.8448 9 482 256 599 0.7780 828 358 1153 613 0.7726 658 195 1150 625 0.7528 74 910 335 596 0.4809 182 940 365 1004
db2638.jpg,0.9984 1185 394 1407 984 0.9927 795 407 1136 969 0.9807 800 18 1345 230 0.9783 204 412 432 692 0.9616 479 363 1090 834 0.8891 613 643 1122 928 0.8857 318 853 708 1091 0.8583 471 16 1155 223 0.8355 364 397 611 696 0.8203 160 907 349 1037 0.7802 223 10 553 181 0.7435 393 955 1089 639 0.6354 1165 533 913 1029 0.6232 396 469 704 1128 0.5410 787 856 978 1088 0.5387 13 398 181 729 0.4965 1238 12 1354 228 0.4786 787 607 1507 1126
db2639.jpg,0.9937 1293 662 1299 754 0.9767 905 631 1038 847 0.9735 332 465 708 772 0.9728 981 258 1431 445 0.9166 744 653 775 815 0.8575 768 293 937 459 0.8404 715 1000 1077 944 0.8288 1091 963 1430 981 0.8136 332 567 1054 928 0.7702 537 458 1014 664 0.7106 415 70 690 270 0.6775 250 237 502 359 0.6644 295 988 595 956 0.6320 55 1039 350 905 0.6008 760 162 1086 415 0.5698 1172 229 758 453 0.5354 164 52 405 275 0.5252 5 580 236 766
db2640.jpg,0.9910 1269 694 1323 802 0.9811 17 304 255 745 0.9728 979 689 940 863 0.9685 1027 109 1370 404 0.8895 415 518 872 747 0.8627 782 69 1213 390 0.8492 458 806 830 1114 0.8435 569 75 897 385 0.8188 520 597 1137 826 0.7878 1187 915 1338 1029 0.7297 265 295 521 555 0.6976 303 472 557 950 0.6937 896 937 759 1007 0.6701 16 1015 297 929 0.5811 1215 240 1377 404 0.4902 416 81 677 392
db2641.jpg,0.9927 1148 222 1444 858 0.9913 187 293 630 704 0.9717 635 216 1173 766 0.9462 96 633 529 1237 0.9291 407 796 736 983 0.8907 1018 308 1041 891 0.7807 942 202 1363 571 0.7619 149 474 536 848 0.6863 556 579 833 1054 0.6474 363 319 672 791 0.6326 587 175 1054 387 0.5433 686 490 1325 968 0.5348 675 384 764 854
db2642.jpg,0.9677 735 526 1352 748 0.9644 1216 537 1376 737 0.9634 695 930 1228 1014 0.9536 1221 932 1371 1012 0.9476 433 490 848 736 0.9156 1147 314 1445 466 0.9145 90 442 486 653 0.8615 448 960 790 984 0.8475 492 203 869 446 0.8261 166 955 444 989 0.7977 16 943 215 1001 0.7953 1008 341 966 418 0.7838 908 455 1101 533 0.6866 1128 248 1330 353 0.6615 463 356 1034 485 0.5250 1354 388 966 537
db2643.jpg,0.9900 1166 718 1426 984 0.9883 1144 130 1312 515 0.9876 494 740 872 946 0.9872 354 754 588 890 0.9831 540 135 1198 529 0.9723 7 644 292 965 0.9356 261 266 498 500 0.9228 929 715 1185 798 0.8926 735 741 983 902 0.8652 486 178 757 529 0.8652 21 225 241 484 0.8248 862 848 1191 1096 0.7374 33 1017 392 927 0.6855 498 351 1028 544 0.4677 898 328 1106 703 0.4639 3 424 279 638
db2644.jpg,0.9831 1189 682 1403 903 0.9820 233 643 815 991 0.9710 1150 115 1442 474 0.9647 796 642 1227 905 0.9570 807 104 1182 438 0.8956 19 555 188 903 0.8699 404 66 835 284 0.8676 461 69 1203 379 0.7450 247 79 811 404 0.7311 407 637 1219 1007 0.7203 275 949 798 995 0.7113 15 319 174 862 0.6872 118 380 741 466 0.5689 193 74 465 241 0.5587 676 831 1216 1031 0.5349 182 304 576 398 0.4926 134 500 745 681
db2645.jpg,0.9783 357 696 973 1002 0.9725 1054 765 1496 939 0.9570 926 203 1264 447 0.9525 54 426 325 1004 0.9451 488 206 1159 418 0.9242 552 762 1343 925 0.8504 1211 331 1381 460 0.8111 152 595 284 914 0.7847 927 705 1159 763 0.6545 450 342 917 466 0.6192 372 454 915 725 0.5588 111 807 303 1070 0.5283 34 73 378 289 0.5034 9 540 143 1013
db2646.jpg,0.9957 1123 719 1445 1180 0.9838 13 467 447 1103 0.9817 774 757 1085 1173 0.9707 486 824 816 1116 0.9494 836 317 1171 492 0.9334 1169 351 1423 506 0.9121 243 58 552 396 0.8822 750 210 1093 436 0.8352 986 711 1126 928 0.6318 0 317 414 854 0.5402 14 297 396 400 0.4907 946 220 1591 492
db2647.jpg,0.9893 1229 59 1304 585 0.9877 880 71 1017 544 0.9870 754 772 1140 1172 0.9744 1051 802 1477 1135 0.9573 475 695 735 1154 0.9527 1 465 361 1011 0.8890 357 90 678 470 0.7500 1172 257 1420 537 0.7291 435 469 724 860 0.6504 0 187 312 912 0.6348 459 362 714 574 0.6283 10 132 276 540 0.5437 591 121 1011 538 0.4684 19 771 419 1059
db2648.jpg,0.9724 929 353 1407 928 0.9173 20 72 522 924 0.8961 564 33 1331 921 0.7863 545 401 1106 958 0.7614 1335 489 1257 877 0.7494 981 41 1611 476 0.7440 996 273 1212 577 0.7397 134 986 657 958 0.6507 607 41 1376 470 0.6435 1265 684 1327 1109 0.6359 55 287 524 1105 0.5147 507 55 1033 610
db2649.jpg,0.9760 130 95 636 1000 0.9717 706 149 1308 1041 0.9359 1126 619 1450 1135 0.9055 1050 113 1513 705 0.8978 926 669 1041 1111 0.8615 175 804 518 1092 0.8474 215 366 514 1094 0.8436 10 665 172 1257 0.8409 567 677 1112 931 0.7779 628 211 925 830 0.6159 258 235 1023 884 0.5913 1014 203 885 769 0.5580 1462 119 917 501 0.4802 1440 479 916 1050
db2650.jpg,0.9963 814 940 1214 1004 0.9930 177 892 378 1052 0.9911 401 893 508 1051 0.9868 575 352 1054 663 0.9858 352 338 541 664 0.9852 132 316 333 649 0.9818 816 312 1365 806 0.9338 472 909 917 1035 0.9122 1184 835 1394 1109 0.8519 1239 278 1353 1046 0.8365 17 831 156 1113 0.5214 932 599 1204 1034 0.4589 215 315 479 612
db2651.jpg,0.9942 742 432 1397 714 0.9935 465 468 597 820 0.9904 492 450 1023 721 0.9898 636 11 1120 307 0.9778 234 18 464 284 0.9676 251 446 401 722 0.9648 401 12 727 295 0.9555 338 959 503 985 0.9524 787 959 1223 985 0.9282 486 954 616 990 0.8616 997 37 1466 290 0.7492 7 365 214 689 0.7481 27 843 288 1101 0.7376 1155 34 1437 525 0.7048 317 398 561 719 0.6049 1130 300 1462 737 0.5913 553 865 954 1079 0.5475 1102 927 1490 1017 0.5315 4 8 147 245 0.5060 711 583 1053 999 0.4969 732 10 1029 135
db2652.jpg,0.9963 301 817 626 996 0.9921 1279 462 1313 739 0.9878 1190 839 1402 1105 0.9800 577 428 1274 694 0.9795 643 816 1016 1096 0.9790 1259 67 1333 338 0.9788 26 812 299 947 0.9686 276 407 608 701 0.9640 423 414 863 703 0.9527 18 34 323 319 0.9462 302 42 583 344 0.9384 35 441 305 636 0.8962 696 40 1239 346 0.8867 909 844 1097 857 0.6817 972 521 1145 779 0.6368 485 810 688 991 0.5571 1500 853 762 1005 0.4985 19 600 287 763
db2653.jpg,0.9932 1163 533 1334 852 0.9910 172 491 394 830 0.9888 1224 933 1368 1011 0.9842 446 468 625 771 0.9840 1268 50 1324 369 0.9840 724 479 1098 831 0.9730 453 959 624 985 0.9709 701 939 1126 1005 0.9673 181 978 396 966 0.9654 140 36 350 433 0.9557 413 34 681 375 0.9491 506 37 1082 364 0.9445 12 498 170 878 0.9220 941 62 1107 372 0.9180 7 44 162 386 0.8545 11 940 184 1004 0.7004 627 467 681 843 0.6054 271 970 537 974 0.4597 246 522 562 813
db2654.jpg,0.9917 1157 833 1421 1111 0.9874 729 840 1098 1104 0.9859 86 344 447 558 0.9857 599 392 931 620 0.9852 199 845 526 1099 0.9779 290 51 469 302 0.9746 1181 164 1411 392 0.9705 810 94 1219 379 0.9692 1233 452 1359 695 0.9552 923 433 1022 702 0.8608 405 788 882 1156 0.8286 638 82 888 358 0.7742 51 879 218 1065 0.4989 1074 307 1295 636 0.4743 186 37 369 305
db2655.jpg,0.9987 63 62 388 395 0.9874 422 434 851 726 0.9857 1267 251 1325 519 0.9839 50 407 383 709 0.9761 189 866 515 1078 0.9686 910 263 1048 503 0.9619 717 910 1136 1034 0.9317 1167 903 1425 1041 0.9255 1217 567 1375 717 0.9012 5 899 179 1045 0.8891 898 414 984 711 0.8857 407 66 931 429 0.8545 1146 402 1075 516 0.8538 398 901 718 1043 0.8119 1076 231 1083 364 0.7454 514 421 1147 544 0.7365 469 170 1216 431 0.4687 53 148 368 629
db2656.jpg,0.9832 1133 910 1459 1034 0.9817 1235 555 1357 866 0.9753 1229 54 1363 370 0.9688 756 23 1065 379 0.9535 545 855 1030 1089 0.9473 35 33 326 366 0.8466 363 455 763 698 0.7960 22 805 379 1139 0.6748 319 904 676 1040 0.5333 776 873 1122 777
db2657.jpg,0.9844 1283 554 1309 700 0.9791 1205 635 1333 1073 0.9675 1259 166 1333 332 0.9565 7 25 218 735 0.9528 727 833 1041 1111 0.9525 243 4 423 735 0.9278 998 923 1244 1021 0.9103 219 762 469 1182 0.8927 5 787 212 1157 0.8899 469 50 695 737 0.8460 498 187 1069 679 0.8065 1015 523 1171 630 0.7754 1321 877 747 811 0.7643 656 39 1128 337 0.7377 417 818 714 1126 0.6947 1283 616 814 794 0.6483 523 34 1140 577 0.5901 616 402 1100 670 0.5547 1501 215 834 344 0.5493 1037 192 867 303 0.5419 925 695 1031 972 0.4775 1234 259 1358 392
db2658.jpg,0.9952 336 583 588 1013 0.9893 71 87 398 309 0.9886 1184 597 1408 985 0.9878 72 563 337 988 0.9747 742 601 1022 980 0.9519 1164 107 1240 370 0.9506 844 104 1181 324 0.9483 555 118 961 299 0.9274 527 581 781 958 0.8599 1007 584 1067 842 0.7956 1032 1164 1481 780 0.6011 370 124 728 300 0.5574 68 968 309 976 0.5228 1468 14 904 386 0.4931 642 941 838 1003 0.4873 326 1009 592 935 0.4743 1095 873 876 1071
db2659.jpg,0.9959 1151 426 1295 668 0.9930 1141 848 1216 1075 0.9856 227 830 443 1085 0.9824 1169 37 1343 264 0.9772 328 10 644 222 0.9761 216 353 465 613 0.9753 692 396 1086 621 0.9668 452 804 659 1088 0.9615 424 332 661 635 0.9529 830 23 1161 259 0.9216 478 12 881 230 0.8890 857 829 1006 1114 0.7963 1213 660 1333 840 0.7845 509 819 1000 844 0.7434 1019 468 937 742 0.6808 547 396 839 796 0.5303 2 186 141 786 0.5299 375 776 474 968
db2660.jpg,0.9952 393 542 577 863 0.9916 1245 558 1347 910 0.9900 123 533 331 865 0.9880 526 550 873 832 0.9833 352 14 697 305 0.9788 153 21 335 300 0.9744 1211 41 1321 331 0.9719 784 564 1210 801 0.9693 822 28 1119 319 0.9287 573 16 917 305 0.9235 426 1028 522 916 0.8915 147 1013 357 931 0.8704 1197 1027 1359 917 0.8392 516 1018 813 926 0.6679 732 1009 975 935 0.6603 229 23 500 303 0.6192 886 871 1259 964 0.4624 278 547 381 841
db2661.jpg,0.9954 9 10 207 358 0.9936 1249 83 1343 369 0.9930 1138 663 1399 961 0.9887 75 604 305 1016 0.9818 583 640 929 934 0.9795 315 650 460 880 0.9725 738 30 1104 369 0.9708 899 651 1039 913 0.9596 414 15 650 370 0.9184 440 633 542 926 0.8925 269 14 407 351 0.8688 84 906 275 1038 0.6976 1010 1014 1392 930 0.6768 298 1063 515 881 0.6505 1097 81 891 376 0.4611 765 1018 870 926
db2662.jpg,0.9971 1212 70 1380 406 0.9925 351 563 580 912 0.9924 288 58 508 405 0.9916 1263 594 1329 831 0.9877 72 586 294 847 0.9870 535 582 864 803 0.9800 5 67 227 434 0.9796 807 63 1008 414 0.9755 775 577 1254 820 0.9555 906 999 1048 945 0.9501 145 1018 307 926 0.9463 329 1022 478 922 0.9306 568 1025 770 919 0.9187 1110 892 1449 1052 0.9053 8 1048 116 896 0.8861 623 45 787 406 0.6839 1389 990 720 954 0.5453 405 62 645 416
db2663.jpg,0.9941 1106 205 1459 456 0.9906 289 163 476 446 0.9896 183 623 363 862 0.9889 43 145 275 459 0.9847 1245 681 1347 797 0.9825 14 601 166 878 0.9773 578 641 1078 817 0.9767 460 605 491 956 0.9702 565 168 1043 437 0.9239 159 1007 309 937 0.9238 984 657 1045 958 0.8824 21 1086 147 858 0.8563 1199 913 1354 1031 0.6410 388 165 674 458 0.5932 372 1044 543 900 0.5789 632 1130 1231 814 0.5678 398 710 924 856 0.5180 986 231 815 464
db2664.jpg,0.9971 1139 460 1380 749 0.9933 91 441 289 731 0.9887 1158 917 1411 1027 0.9883 221 876 423 1068 0.9865 450 438 567 722 0.9855 1256 13 1336 232 0.9853 310 437 470 712 0.9842 776 884 993 1060 0.9752 550 427 1018 730 0.9649 15 9 203 231 0.9466 439 895 569 1049 0.9443 453 17 1240 217 0.9413 25 919 209 1025 0.9393 432 16 568 212 0.9329 314 16 364 215 0.9197 960 457 862 803 0.7195 471 785 901 928 0.7167 646 21 529 218 0.6623 210 16 271 224 0.5761 289 709 445 945 0.5238 5 413 74 784 0.4561 55 714 248 1069
db2665.jpg,0.9975 1218 368 1374 608 0.9919 1159 784 1189 1036 0.9903 162 377 343 604 0.9867 399 764 581 991 0.9858 17 805 197 905 0.9857 503 368 876 600 0.9801 653 776 1002 1061 0.9779 411 359 547 610 0.9756 852 13 1145 238 0.9682 424 15 777 233 0.9631 681 368 1241 604 0.9626 173 16 328 245 0.9612 3 8 142 263 0.9602 1293 15 1299 246 0.9514 209 761 338 868 0.9155 275 786 445 951 0.8829 297 12 524 240 0.8632 5 412 151 566 0.8049 1078 802 842 837 0.5746 463 498 656 743
db2666.jpg,0.9941 1244 527 1348 854 0.9874 449 500 636 849 0.9830 1263 13 1329 276 0.9778 627 512 1229 813 0.9772 135 13 359 278 0.9710 139 523 378 907 0.9575 1090 976 1275 968 0.9523 634 970 1004 974 0.9413 994 20 798 237 0.9367 1015 498 1085 1009 0.9197 685 4 778 281 0.9142 214 978 402 966 0.9097 5 8 131 290 0.8526 50 560 189 794 0.8341 358 529 440 816 0.8300 530 14 783 183 0.7703 5 938 122 1006 0.7599 450 0 649 287 0.6034 141 843 345 1012 0.5926 489 848 679 1044 0.5539 345 15 1578 216 0.5159 381 999 551 945 0.4509 450 96 740 267
db2667.jpg,0.9952 526 703 860 1094 0.9949 90 52 225 419 0.9941 1190 682 1393 1134 0.9925 247 66 398 408 0.9919 525 62 1066 414 0.9898 1211 66 1381 435 0.9890 67 663 381 1120 0.9782 779 655 1232 1127 0.9659 342 67 538 413 0.9598 904 57 1210 410 0.5674 375 684 500 1110 0.5174 6 48 77 464 0.5076 3 650 88 1095
db2668.jpg,0.9950 1138 737 1454 1207 0.9928 1211 28 1381 385 0.9903 365 557 537 1291 0.9895 601 651 1031 1219 0.9856 166 569 325 1106 0.9816 742 22 1085 365 0.9796 8 779 167 1165 0.9717 434 26 580 351 0.8833 1009 674 1100 999 0.6937 586 16 753 362 0.6466 303 579 395 1137 0.4981 481 655 685 1203
db2669.jpg,0.9987 48 160 358 608 0.9959 1140 792 1445 1110 0.9956 1193 120 1399 580 0.9950 221 804 506 1038 0.9920 6 811 188 1097 0.9864 775 95 1048 598 0.9775 728 832 1164 1109 0.9707 469 825 845 1070 0.9685 493 86 506 586 0.6152 276 119 439 578 0.5955 568 96 740 606
db2670.jpg,0.9984 1219 369 1373 716 0.9914 438 376 657 791 0.9908 961 366 1041 736 0.9889 191 359 330 809 0.9887 563 357 1083 767 0.9612 1133 977 1429 967 0.9100 355 484 502 816 0.8852 911 6 1287 143 0.8628 506 1015 1058 929 0.8522 359 1020 550 924 0.8447 120 1026 314 918 0.8296 14 424 159 884 0.8059 995 992 852 952 0.8035 797 12 740 141 0.7843 1304 8 1288 119 0.7509 286 413 405 796 0.5531 81 405 200 839 0.5498 1239 648 1353 921 0.5292 482 13 842 151
db2671.jpg,0.9980 133 211 391 618 0.9947 496 274 880 737 0.9921 1112 262 1378 748 0.9852 5 236 152 607 0.9657 164 864 284 1080 0.9630 14 828 173 1116 0.9604 857 246 889 760 0.9496 306 959 470 985 0.8475 530 986 684 958 0.8424 1168 957 1384 987 0.8212 835 1013 1169 931 0.8212 399 250 489 713 0.7583 1357 375 827 750
db2672.jpg,0.9952 222 129 418 471 0.9934 8 134 218 461 0.9925 181 721 411 892 0.9923 7 706 183 912 0.9884 1164 95 1344 464 0.9835 1178 849 1402 1088 0.9782 497 727 488 1017 0.9748 395 115 655 457 0.9721 756 76 1118 460 0.9705 527 716 935 1047 0.9272 855 763 1541 791 0.8693 1362 857 834 731 0.8490 723 714 1034 725 0.7991 611 61 801 458 0.6612 1077 853 774 937 0.6565 312 725 424 1026 0.6083 1607 76 636 499
db2673.jpg,0.9944 1038 839 1347 1105 0.9904 250 126 399 582 0.9900 703 836 1139 1108 0.9880 90 161 235 582 0.9877 1235 229 1357 617 0.9830 521 830 713 1114 0.9774 83 825 216 1119 0.9596 487 202 770 593 0.9570 549 238 1580 602 0.9422 324 853 443 1091 0.9132 1162 248 787 634 0.8879 6 808 106 1136 0.8845 695 262 781 571 0.8602 250 815 327 1129 0.8065 382 159 505 576 0.7443 20 777 192 1167 0.6320 922 356 818 562 0.4575 6 246 104 575 0.4524 1533 808 644 1136
db2674.jpg,0.9975 1133 62 1402 536 0.9955 1087 774 1289 1170 0.9947 784 771 1025 1173 0.9858 31 875 204 1069 0.9848 440 733 472 1171 0.9841 97 55 284 466 0.9801 219 749 363 909 0.9752 238 49 390 491 0.9738 523 65 1105 523 0.9474 458 745 903 1182 0.9180 335 69 575 497 0.4557 281 863 385 1081
db2675.jpg,0.9924 1121 859 1461 1085 0.9921 1244 216 1348 646 0.9902 437 826 629 1118 0.9891 760 847 1058 1097 0.9872 224 859 391 1085 0.9848 701 174 1286 644 0.9847 225 141 377 608 0.9821 83 369 212 725 0.9726 330 151 488 636 0.9310 600 152 649 638 0.8816 81 952 209 992 0.7022 1252 842 710 1102
db2676.jpg,0.9976 1196 20 1385 539 0.9965 262 29 567 540 0.9918 138 768 328 1176 0.9914 1071 770 1303 1174 0.9835 735 806 1165 1138 0.9817 313 767 523 1177 0.9812 488 795 743 1149 0.9736 34 47 230 557 0.9721 694 24 1064 548 0.8308 409 23 840 560 0.6122 1533 791 599 1153 0.6028 8 809 131 1130 0.5762 26 259 260 543 0.5422 866 769 576 1175
db2677.jpg,0.9944 663 728 940 1131 0.9932 417 732 557 1186 0.9927 1063 351 1278 1028 0.9880 235 64 399 523 0.9791 554 93 809 518 0.9758 50 51 220 516 0.9607 116 747 227 1197 0.9583 417 123 614 520 0.9476 798 701 1437 1044 0.9319 281 745 444 1152 0.8088 737 169 1084 604 0.7810 490 775 714 894 0.7674 880 245 1061 852 0.7414 6 780 119 1164 0.7234 888 588 867 955 0.6201 647 205 743 650 0.5954 683 319 912 731 0.5341 182 818 390 1126 0.4555 968 276 1451 573
db2678.jpg,0.9980 190 284 346 822 0.9960 372 265 511 829 0.9948 1021 237 1543 854 0.9931 566 280 940 828 0.8001 5 329 141 874 0.7717 309 984 469 960 0.7356 830 220 920 987 0.6196 134 981 280 963
db2679.jpg,0.9969 99 421 258 1025 0.9957 257 420 454 996 0.9952 412 375 595 1000 0.9949 1087 427 1261 969 0.9893 678 398 1164 989 0.9445 486 6 1014 168 0.9380 1043 6 1549 195 0.9092 0 428 105 1020 0.8734 47 15 254 171 0.8507 299 11 454 172 0.8264 822 6 1092 179 0.6197 425 11 571 168
db2680.jpg,0.9966 135 122 290 629 0.9958 1094 147 1457 642 0.9732 324 181 556 643 0.9717 424 174 1478 641 0.9338 2 138 129 587 0.8972 523 896 838 1048 0.8875 280 862 505 1082 0.8849 1024 901 1133 1043 0.8169 122 845 283 1099 0.7788 1 964 123 980
db2681.jpg,0.9968 203 41 414 542 0.9953 1150 109 1442 555 0.9879 58 92 191 517 0.9848 1050 836 1298 1108 0.9808 891 83 1103 549 0.9777 545 55 991 537 0.9707 732 846 1130 1098 0.9673 427 867 633 1077 0.8891 72 798 221 1146 0.8412 259 881 407 1063 0.6152 318 41 527 535
db2682.jpg,0.9942 1149 10 1443 419 0.9925 283 709 540 1129 0.9923 1173 639 1373 1165 0.9897 880 653 1084 1158 0.9855 27 13 215 381 0.9655 606 682 822 1166 0.9574 93 824 296 1120 0.9452 577 13 1015 420 0.9325 283 37 404 389 0.9324 444 705 621 1140 0.8507 395 56 684 408 0.7609 1413 727 775 1173 0.6844 938 19 993 422
db2683.jpg,0.9940 716 134 1222 687 0.9877 1182 112 1410 746 0.9832 206 352 368 629 0.9682 446 123 832 671 0.9093 43 218 193 613 0.9034 386 132 548 608 0.7718 412 380 625 739 0.7117 494 345 984 795 0.6884 847 992 1143 952 0.6430 274 966 524 978 0.6317 27 963 237 981
db2684.jpg,0.9945 35 339 281 966 0.9930 1131 398 1461 947 0.9910 286 345 548 993 0.9905 868 431 1107 935 0.9840 489 422 911 953 0.6748 548 615 683 1013
db2685.jpg,0.9953 343 465 587 1089 0.9940 791 608 980 1071 0.9931 1249 526 1343 1098 0.9876 121 519 316 1065 0.9810 274 8 460 229 0.9703 1227 9 1365 179 0.9666 642 656 747 995 0.9632 1054 10 916 192 0.9603 1067 575 930 933 0.9451 407 12 894 216 0.9403 735 8 762 207 0.9088 2 498 132 1017 0.8458 29 12 252 218 0.7053 184 466 538 1030 0.6540 64 679 234 1111 0.5288 390 521 1281 873
db2686.jpg,0.9977 168 106 352 508 0.9968 1125 72 1365 504 0.9967 1123 793 1427 1151 0.9913 696 49 997 506 0.9909 364 45 617 503 0.9905 271 887 519 1057 0.9567 46 697 261 1247 0.9460 629 847 884 1097 0.9422 5 48 140 517 0.8514 570 39 682 503 0.8323 1026 93 860 512 0.7833 920 789 995 1030 0.6002 473 854 623 1090 0.4749 246 930 406 722
db2687.jpg,0.9982 1142 648 1450 1165 0.9968 102 22 336 371 0.9953 59 592 309 1220 0.9908 827 645 1203 1148 0.9891 507 676 952 1126 0.9878 322 687 498 1118 0.9759 1216 47 1376 385 0.9742 406 21 1000 383 0.8388 361 24 523 373 0.8286 706 35 1306 378
db2688.jpg,0.9965 1230 796 1362 1142 0.9938 643 778 1039 1125 0.9926 1122 297 1393 577 0.9862 198 203 348 584 0.9800 291 209 590 547 0.9691 641 285 1071 561 0.9654 236 843 444 1071 0.9439 500 777 647 1142 0.9280 4 745 135 1029 0.9255 1145 816 755 1109 0.9000 49 204 188 591 0.8189 504 224 719 571 0.6953 135 752 274 1061 0.5545 1367 827 797 878 0.4512 355 798 509 854
db2689.jpg,0.9922 298 456 494 868 0.9907 20 415 195 836 0.9893 1195 470 1397 812 0.9877 1259 13 1333 244 0.9864 618 444 1010 784 0.9859 407 11 609 225 0.9796 470 474 654 825 0.9751 157 12 316 227 0.9690 161 421 319 825 0.9661 316 8 391 232 0.9217 953 479 927 867 0.8754 1021 10 965 234 0.8487 552 10 949 217 0.7696 1208 1036 1332 908 0.6968 307 1006 423 938 0.6635 118 1023 278 921 0.4961 4 22 134 232 0.4699 471 1029 670 915
db2690.jpg,0.9970 1104 513 1463 1030 0.9933 786 562 1000 1087 0.9902 52 576 346 1029 0.9896 108 12 312 285 0.9891 1074 10 1420 306 0.9885 434 555 685 1027 0.9885 331 10 517 294 0.9783 657 12 990 302 0.9111 448 15 787 280 0.9012 520 518 1016 957 0.5602 152 558 370 987
db2691.jpg,0.9978 1215 69 1377 448 0.9957 1111 680 1449 1049 0.9923 893 678 1082 1111 0.9898 44 112 173 467 0.9889 904 62 952 454 0.9848 301 735 550 1074 0.9769 61 689 275 1143 0.9695 552 721 929 1031 0.9610 616 75 934 466 0.9503 329 187 535 451 0.8838 552 92 595 476 0.8714 181 137 314 504 0.8184 457 769 658 1122 0.7787 1424 89 717 446
